Depth_m,Soil_pH,Silica_pct,Iron_Oxide_pct,Sulfide_pct,Temperature_C,Pressure_atm,Rock_Type,Ore_Grade_g_t,Economically_Viable
0.25722597347140297,0.3659147869674184,0.6828942980993662,0.7032590051457975,0.3864247311827957,0.30830927173564315,0.35806451612903223,0.25,0.1,0
0.5643865595558996,0.040100250626566414,0.25075025008336116,0.13636363636363633,0.8030913978494623,0.39749759384023087,0.578494623655914,0.0,3.123,1
0.5333075342282954,0.9749373433583959,0.49949983327775915,0.8127501429388222,0.3864247311827957,0.42637151106833493,0.43870967741935485,0.0,1.366,0
0.1378472870906616,0.015037593984962516,0.746582194064688,0.6783876500857632,0.2043010752688172,0.22682066089188313,0.20537634408602148,1.0,0.1,0
0.5915690303984628,0.9473684210526312,0.5625208402800932,0.8890794739851342,0.06451612903225808,0.6605710619185111,0.5935483870967742,1.0,1.501,0
0.3148869732312044,0.3659147869674184,0.08302767589196397,0.44911377930245855,0.07862903225806452,0.37568174526788567,0.3182795698924731,0.25,0.2,0
0.052229843337158716,0.007518796992481258,0.18522840946982322,0.8939393939393938,0.7600806451612903,0.08501764517163934,0.05806451612903224,0.75,0.108,0
0.9492780698710935,0.6892230576441101,0.21907302434144704,0.8656375071469409,0.44489247311827956,0.7420596727622714,0.875268817204301,0.75,4.701,1
0.6418639408577758,0.9799498746867166,0.2575858619539846,0.4379645511720983,0.7264784946236558,0.7045235803657363,0.732258064516129,0.25,2.355,1
0.8774853879206812,0.964912280701754,0.565188396132044,0.38078902229845624,0.682795698924731,0.7273018928456848,0.7817204301075268,0.5,4.626,1
0.6764525340948517,0.1578947368421051,0.503834611537179,0.9328187535734704,0.1350806451612903,0.5617581007378888,0.7258064516129032,1.0,3.089,1
0.3571218874269396,0.1779448621553883,0.2029009669889963,0.7149799885648942,0.14247311827956988,0.4866859159448188,0.34301075268817194,0.75,1.572,0
