Production_kg,Equipment_Efficiency,Workers_Count,Rainfall_mm,Energy_Cost_USD,Downtime_Days,Safety_Incidents,Avg_Gold_Price_USD,Revenue_USD,Profit_USD
534.1,0.09212950776520135,0.7268170426065161,0.43696980482885456,0.8436177303949484,0.2222222222222222,0.3333333333333333,0.06313449218919576,30507974.18,28826701.52
633.99,0.9431429323506189,0.15538847117794485,0.6262680192205019,0.176078524295321,0.0,0.6666666666666666,0.024337833563822908,33662892.73,32804308.53
471.75,0.4585417215056595,0.06766917293233088,0.7284214273002314,0.30401604174777785,1.0,0.3333333333333333,0.0,23857973.1,22904674.08
689.78,0.9928928665438272,0.36340852130325807,0.6779379486266833,0.24259640511918712,0.0,0.16666666666666666,0.008663512164265696,35504586.71,34515799.99
618.3,0.5396156883390368,0.7192982456140351,0.5792252476715904,0.7429673480172507,0.1111111111111111,0.0,0.0024713025035503766,31428375.51,29846044.34
574.96,0.7575677809949988,0.17042606516290726,0.27051076704039867,0.15367720136156682,0.4444444444444444,0.5,0.006672826835182444,29475632.54,28633735.14
507.64,0.007107133456172754,0.6290726817042607,0.8018627276502345,0.1822863443971483,0.2222222222222222,0.16666666666666666,0.0023379699970852985,25796108.94,24780370.26
497.49,0.4967096604369572,0.4035087719298245,0.30871448063119183,0.8796209601628595,0.6666666666666666,0.6666666666666666,0.009897613038058695,25670276.38,24057670.25
574.76,0.7375625164516979,0.27318295739348364,0.4260544580886279,0.7063900012310549,0.1111111111111111,0.5,0.03697961563029062,31271563.81,29866716.9
600.04,0.7831008160042119,0.8822055137844611,0.5996322002728837,0.8760331353970352,0.1111111111111111,0.6666666666666666,0.04803070988707048,33334810.59,31572845.81
500.66,0.1581995261911031,0.32832080200501257,0.608471258231002,0.13937707114997544,0.2222222222222222,0.3333333333333333,0.0764057277164173,29286693.06,28408112.01
608.67,0.4190576467491447,0.9949874686716791,0.5756658954736905,0.39922488572706794,0.0,0.16666666666666666,0.07649564963938216,35610503.0,34269881.81
586.04,0.4190576467491447,0.6766917293233083,0.402562733582488,0.2832962849161731,0.1111111111111111,0.0,0.05822909625366668,33176472.95,32048647.83
495.78,0.1037115030271123,0.468671679197995,0.3657827608708549,0.009591720104129231,0.4444444444444444,0.16666666666666666,0.062439922853191665,28282986.2,27484092.36
562.37,0.44327454593314064,0.04761904761904767,0.9248976686243103,0.2846693366214845,0.2222222222222222,0.16666666666666666,0.09759009246454287,34131870.06,33203528.02
535.04,0.8073177151882076,0.6892230576441103,0.4668090407545827,0.37981112313252463,1.0,0.5,0.12106591587028925,33775231.52,32550831.6
529.1,0.3003421953145564,0.44110275689223055,0.4450376698107612,0.09220101627094412,0.5555555555555556,0.3333333333333333,0.1021482037320699,32362348.38,31493017.53
568.91,0.43274545933140285,0.24561403508771928,0.34679954914872163,0.5668756874641567,0.1111111111111111,0.16666666666666666,0.13527047894276623,36751554.03,35489325.97
554.14,0.9613056067386156,0.6165413533834587,0.5173518419647625,0.3834035768653735,0.7777777777777777,0.16666666666666666,0.14147509162733873,36153818.69,34949172.94
506.39,0.03158725980521204,0.8095238095238095,0.5090466868363291,0.04640376802920099,0.3333333333333333,0.0,0.17269660343191684,34677600.42,33734597.22
529.82,0.5917346670176364,0.04260651629072676,0.4709022957821677,0.704484993639549,0.2222222222222222,0.6666666666666666,0.1640237889997581,35805422.14,34476002.43
565.01,0.7436167412476968,0.7218045112781954,0.5417334045203773,0.7298076951947818,0.4444444444444444,0.5,0.12635580554539194,35977140.57,34406631.93
482.57,0.7609897341405634,0.3107769423558897,0.7876846413952661,0.8350895467415576,0.7777777777777777,0.16666666666666666,0.13927045413671857,31373714.2,29833421.61
502.45,0.7162411160831796,0.7994987468671679,0.36791837218959483,0.4858593814899368,0.8888888888888888,0.6666666666666666,0.12318993370583753,31828560.66,30467241.68
599.13,0.726770202684917,0.38095238095238093,0.48146170730260435,0.9693918938530319,0.0,0.0,0.07391892143304546,34892231.73,33200719.29
502.44,0.05896288496972901,0.17042606516290726,0.3584860888651599,0.9147504411280467,0.3333333333333333,0.3333333333333333,0.05457640572771638,28253779.54,26681877.96
547.05,0.5343511450381682,0.36340852130325807,0.5262502224595125,0.5517268298932185,0.5555555555555556,0.0,0.05630662755579818,30860280.48,29574982.92
566.63,0.7831008160042119,0.11027568922305764,0.37266417512012817,0.4452358170952505,0.5555555555555556,0.3333333333333333,0.06850190076340612,32681226.3,31578872.44
468.17,0.09397209792050543,0.9147869674185463,0.3803167823456131,0.002939268953493168,0.8888888888888888,0.0,0.09952186343030434,28508130.9,27573217.85
535.52,0.01210844959199786,0.04761904761904767,0.21403571216705228,0.7115066361872124,0.0,0.16666666666666666,0.10244587630464308,32771639.82,31433885.07
590.7,0.8146880758094239,0.7268170426065161,0.49119060331019765,0.5653413725562806,0.4444444444444444,0.3333333333333333,0.09580095627313945,35741380.91,34327024.59
459.2,0.7125559357725715,0.6165413533834587,0.5502758497953373,0.9382505807477006,1.0,0.5,0.07880261207682437,26975638.25,25238795.87
563.98,0.4122137404580153,0.9749373433583959,0.8048881770184494,0.5946441100022719,0.0,0.16666666666666666,0.07714990914785025,33033833.08,31512170.24
554.64,0.9407738878652276,0.8671679197994986,0.5573945541911373,0.9936100237903884,0.5555555555555556,0.5,0.06542595084681646,31812892.88,29942951.03
483.23,0.7667807317715187,0.5062656641604009,0.39378299816100143,0.8544538919854314,0.8888888888888888,0.5,0.05022604510979778,26955134.58,25333868.08
566.23,0.9681495130297448,0.020050125313283207,0.23183247315655217,0.9543181006122246,0.3333333333333333,0.5,0.07240265176650074,32887017.23,31325163.21
512.48,0.9294551197683605,0.4486215538847118,0.25645132585869373,0.32784608909835733,1.0,0.5,0.09217927330683218,30815897.0,29718140.74
479.66,0.4814424848644383,0.3884711779448622,0.24322240018983213,0.1493663819893648,1.0,0.0,0.1002133320103441,29241940.81,28334578.25
526.77,0.7549355093445644,0.045112781954887216,0.8080322714599277,0.797457921438673,0.8888888888888888,0.0,0.12702556883368166,33579000.61,32159603.38
622.97,0.6693866807054492,0.2556390977443609,0.5250044491902474,0.786773765116705,0.2222222222222222,0.3333333333333333,0.1415371067466249,40648502.61,39172153.4
563.08,0.8115293498289025,0.6140350877192982,0.37005398350833485,0.21153265848832448,0.6666666666666666,0.3333333333333333,0.18048570241424866,39014146.02,37975155.03
568.9,0.7878389049749939,0.21052631578947367,0.3029601945779202,0.7653028645549236,0.4444444444444444,0.5,0.2784726916422223,45197647.9,43756293.03
429.0,0.15319821005527756,0.7969924812030076,0.3214688260070001,0.5823748452423727,1.0,0.0,0.33523823108073747,36607727.69,35154633.26
580.34,0.23374572255856796,0.8771929824561404,0.3653675031144332,0.10952135980535316,0.0,0.16666666666666666,0.3139050300463253,48238646.92,47213502.78
454.96,0.2658594366938667,0.5839598997493733,0.7080737972355698,0.5021163136808244,0.6666666666666666,0.16666666666666666,0.3593311049233803,39959160.83,38651048.57
498.53,0.8186364832850748,0.3358395989974937,0.46847007178026934,0.9318389609895679,0.7777777777777777,0.0,0.3163856348177685,41566785.56,39925693.08
504.73,0.8110028954988158,0.09022556390977443,0.21623064602242392,0.5067941976273667,0.5555555555555556,0.0,0.37094653676566347,44938770.09,43783770.84
593.35,0.4953935246117398,0.8621553884711779,0.884973601471199,0.7892777860626556,0.0,0.5,0.4362980694693367,56849742.48,55177391.45
470.35,0.5809423532508555,0.22807017543859653,0.2709260247968203,0.028837088384745746,0.8888888888888888,0.3333333333333333,0.4806419805148495,47227348.98,46486795.39
579.29,0.8270597525664649,0.7293233082706767,0.3686302426291749,0.7286081671992897,0.6666666666666666,0.16666666666666666,0.44905147875051943,56268515.86,54696757.71
499.92,0.3127138720715976,0.040100250626566414,0.7069466690395682,0.9475518018942233,0.5555555555555556,0.0,0.491057419798947,50736209.28,49174445.39
541.72,0.05027638852329552,0.22305764411027562,0.547665658183544,0.49985850373770324,0.3333333333333333,0.3333333333333333,0.5567376326348363,58667750.08,57477003.41
612.19,0.48275862068965525,0.8696741854636592,0.3901643234264698,0.3379018318699124,0.2222222222222222,0.3333333333333333,0.645648709155292,71942966.86,70701165.35
607.7,0.9139247170307976,0.41102756892230574,0.25467164975974377,0.6471074460812916,0.3333333333333333,0.3333333333333333,0.6486223341250597,71602977.97,70210993.49
643.23,0.7907344037904713,0.631578947368421,0.3017737438452869,0.916949450679232,0.0,0.3333333333333333,0.6627493782984291,76731243.48,75010032.71
453.64,0.36667544090550175,0.7619047619047619,0.3125111229756185,0.17682353777187043,0.8888888888888888,0.16666666666666666,0.6244891504548808,52316034.97,51263136.1
488.45,0.06475388260068438,0.20050125313283207,0.4750548733463843,0.4039428039830133,0.1111111111111111,0.0,0.6537261784423043,57810504.47,56718958.03
577.65,0.6370097394051069,0.4586466165413534,0.5078009135670641,0.15632659689353778,0.1111111111111111,0.0,0.6909848621093821,70598833.56,69662394.89
606.58,0.8346933403527244,0.7243107769423558,0.4473512487393962,0.4969825390359537,0.2222222222222222,0.6666666666666666,0.6848112569844529,73746563.64,72398575.58
614.33,0.6651750460647539,0.6215538847117794,0.4668090407545827,0.5407878301704561,0.0,0.16666666666666666,0.7045072588697125,75944186.47,74586981.34
447.57,0.42511187154514385,0.5363408521303259,0.28682446461410693,0.9449157928344589,1.0,0.16666666666666666,0.7315210448307297,56582819.69,54865184.22
531.69,0.12345354040536982,0.3934837092731829,0.5259536097763541,0.4127712449569281,0.2222222222222222,0.5,0.7267024700622011,66950992.25,65789377.7
643.07,0.9110292182153201,0.44611528822055135,0.7017262858159815,0.5673452148491256,0.3333333333333333,0.5,0.6527773471172271,76047303.33,74720624.98
513.86,0.2761252961305607,0.9824561403508771,0.4448597022008662,0.8859242370711697,0.8888888888888888,0.6666666666666666,0.6345666073388692,59796826.72,57993374.65
507.51,0.22426954461700443,0.04761904761904767,0.44135967253959785,0.3215829716066668,0.4444444444444444,0.3333333333333333,0.7090684708932038,62978765.5,62015016.7
565.91,0.8162674387996844,0.3659147869674185,0.4885804116984042,0.6746444202681698,0.5555555555555556,0.0,0.7992012452635953,75513953.01,74109955.7
645.94,0.9815740984469601,0.1679197994987469,0.67283621047636,0.7577136105642535,0.0,0.16666666666666666,0.8679232997004669,90795689.7,89375214.33
562.01,0.6604369570939723,0.19047619047619047,0.31458741175772675,0.3307140469382259,0.2222222222222222,0.16666666666666666,0.9721800174882635,85073200.56,84055093.46
511.91,0.6249012898131086,0.25313283208020043,0.7320401020347631,0.16438437741144163,0.6666666666666666,0.16666666666666666,1.0,78966145.91,78087578.38
448.75,0.31955777836272703,0.3483709273182958,0.5487927863795456,0.5032431543833065,0.6666666666666666,0.0,1.0,69223949.73,67989956.57
411.18,0.020531718873387783,0.9523809523809523,0.4789108382274426,0.3570100826408231,1.0,0.16666666666666666,1.0,63427536.71,62141007.04
542.96,0.19189260331666258,0.18045112781954886,0.6897431334163849,0.2665932203898741,0.0,0.0,1.0,83755960.19,82802556.26
476.63,0.5846275335614632,0.5162907268170427,0.2634513851812304,0.9741584788163455,0.8888888888888888,0.3333333333333333,1.0,73524489.79,71785205.33
555.61,0.1513556198999737,0.531328320802005,0.5667081924423089,0.5024860055067193,0.0,0.16666666666666666,1.0,85706802.15,84415135.25
566.86,0.8841800473808901,0.19548872180451127,0.5503944948686006,0.857114672274139,0.6666666666666666,0.16666666666666666,1.0,87443202.34,85918583.75
578.09,0.18820742300605442,0.2807017543859649,0.30735006228866346,0.19538719682768124,0.1111111111111111,0.5,1.0,89174752.92,88257648.21
