date,ore_type_label,depth_mean,fe_pct,cu_pct,sio2_pct,moisture_pct,au_gpt,pit,sample_id
2023-01-01,Sulphide,20.80465210068535,44.759414277749215,0.5246905215635783,0.0,0.2612050492082882,1.4137238886473629,PitC,S00000
2023-01-01,Mixed,35.6135999483671,45.66985421155774,1.1173680918061555,2.775451656295237,1.3227696534679223,0.9537153210479581,PitC,S00001
2023-01-01,Mixed,36.554974164291295,94.29308227970084,0.9480584100327059,3.3080673845290716,3.3305602260195846,0.3593907230978892,PitC,S00002
2023-01-01,Sulphide,45.47161691469579,64.08570543723656,1.2040133564404405,0.008778200579849849,0.2877771681315687,1.4980331573377594,PitB,S00003
2023-01-01,Oxide,22.061671085344216,43.76809973789406,0.4099451700505654,3.99961499931204,3.4640145567631393,0.20517504506693288,PitA,S00004
2023-01-01,Oxide,43.6712272459486,33.1022855291739,1.0738507824128563,3.3020958002894694,1.1618455837326302,0.0,PitA,S00005
2023-01-01,Oxide,45.22018908732686,36.79231722900911,0.9152613473305926,4.231385414009744,1.03278832990124,0.2716737509048124,PitB,S00006
2023-01-01,Mixed,24.88339080828107,49.16504775891719,0.3970970377649895,0.09511360399497892,0.8683524311440265,1.107353854710378,PitA,S00007
2023-01-01,Mixed,13.129867534215489,47.730986892313844,0.9078043295091555,2.2585493201136817,2.1761745606682146,0.0084446841967038,PitA,S00008
2023-01-01,Mixed,26.778893116643612,37.00045881535059,0.9110808204382904,2.7853951657847307,1.704839715993038,1.2708477856181526,PitC,S00009
2023-01-01,Oxide,21.544640641705875,21.84437132228978,0.9569682102010922,,1.4071964446047758,0.0,PitC,S00010
2023-01-01,Mixed,27.49998938303491,45.2665905742455,1.76916318614288,3.545277903644184,0.0,1.2378396031811283,PitC,S00011
2023-01-01,Mixed,27.02042386074578,38.09333589969021,0.5985346751414706,1.0528131216624548,1.0250131652140788,0.20070039732339318,PitC,S00012
2023-01-01,Oxide,13.15894462488372,61.33501198756538,0.05513311796903353,3.9788619518906705,1.8254895656530656,0.49726972779919837,PitB,S00013
2023-01-01,Oxide,22.083825130816592,54.54095536253389,0.7642427204473548,2.4903626088866213,1.4619294392065771,1.1171929451098015,PitB,S00014
2023-01-01,Oxide,25.148592483154452,38.80869457467874,0.40805056854504573,3.8146072184119415,0.8588765365963725,0.2786880731605448,PitA,S00015
2023-01-01,Oxide,0.0,27.767308602011276,2.3544855178169453,4.649948416769951,1.6325883112869808,0.17733718602760576,PitB,S00016
2023-01-01,Sulphide,34.201587879247256,47.698287603219555,,,0.5558015212717288,2.1459339698166495,PitC,S00017
2023-01-01,Sulphide,38.322598773461,41.89268857590706,1.1065020876905298,6.317508130117032,0.21298651062463947,1.5613590404893436,PitC,S00018
2023-01-01,Sulphide,35.515974829252556,21.10015652687548,0.5011275305611802,0.38850120506551183,0.8216519097636763,0.8724142738628549,PitC,S00019
2023-01-02,Mixed,32.72361170490455,52.909444123808285,0.9207802906727103,2.4443145606369683,0.5904963739055642,0.0,PitA,S00020
2023-01-02,Oxide,7.901780748770284,32.68333217841449,0.642590034806516,4.329198434648451,1.2274449897133162,0.3855914787700512,PitA,S00021
2023-01-02,Oxide,10.133516732083384,37.181876967947034,0.6887653932665136,3.7380962062195944,0.149225761019657,0.0,PitB,S00022
2023-01-02,Sulphide,41.95858658783902,47.17477667241952,3.338501863080362,4.1166239300006255,0.09228528804146582,1.9375366185007836,PitB,S00023
2023-01-02,Sulphide,16.213382137484516,49.552357734290716,1.2150088414306066,0.980049890836832,2.954460262912221,2.2011333356754523,PitC,S00024
2023-01-02,Mixed,20.353611387964385,36.457337966513286,0.9263308247880808,,1.6506862015493202,0.9546972336334016,PitA,S00025
2023-01-02,Oxide,5.618923461874571,25.832497062527523,0.4558194321996303,2.958592116512375,2.542546256651918,0.22168507498004014,PitB,S00026
2023-01-02,Sulphide,42.45741539777356,,0.870926850254044,0.0,3.0141534807840706,0.7888297673597728,PitB,S00027
2023-01-02,Mixed,34.173134034044566,54.497152255769,0.944045771115617,0.0,1.4001315215698567,0.9513075179633864,PitC,S00028
2023-01-02,Oxide,18.774545799669315,62.65756860751712,0.7400437188267264,8.529579503500702,0.9942684220619433,0.16743216439122366,PitA,S00029
2023-01-02,Mixed,38.807282985805244,46.430418166710055,1.5798274349692227,0.0,,1.1022607851592836,PitB,S00030
2023-01-02,Oxide,0.0,79.8503446449489,0.8910299432671316,4.439880508721438,2.923156165967152,,PitA,S00031
2023-01-02,Oxide,0.05166993087342542,38.12598193113998,0.8834302075854811,4.078749750861011,1.180418839162951,0.0,PitA,S00032
2023-01-02,Mixed,32.7361901253518,,0.4733956982964598,1.67425258839247,1.2834892792546828,1.021298607341091,PitC,S00033
2023-01-02,Mixed,29.9696675203566,50.790671737047546,0.6000133019768095,2.134169757708672,0.8023750717530745,,PitC,S00034
2023-01-02,Mixed,26.682413946426216,44.305878739920146,1.2883356250428093,1.9691607822315762,0.11817282810062607,1.1818375712334337,PitB,S00035
2023-01-02,Sulphide,61.1240696624653,55.04918702457492,2.880274754380339,1.6335589765448988,0.5821805461507712,0.8650806041163399,PitC,S00036
2023-01-02,Oxide,9.53413102514481,55.57479101462585,0.6121956732518224,3.740000486879137,2.08765438707052,0.34025055017559247,PitB,S00037
2023-01-02,Mixed,17.647535908434474,40.198542586718624,0.9049057810530283,0.9582376692388201,1.6242477455908497,0.41622385386015115,PitB,S00038
2023-01-02,Sulphide,21.045850808997738,51.62012593301114,1.3996686538715952,2.0671976435408643,0.9236218772260623,1.1791100915549924,PitC,S00039
2023-01-03,Oxide,24.035071582931806,25.528885767320034,0.0,5.3622606062537175,1.0685287274129807,0.5207240779442752,PitA,S00040
2023-01-03,Sulphide,57.24641751769431,54.20794581236174,1.4149950852759352,0.3060087529989861,0.2876635145214752,2.1311187631375836,PitB,S00041
2023-01-03,Oxide,21.141066307618853,39.708447779185256,0.34282311507053703,3.375219203912265,1.541313732656024,1.2146740789563801,PitB,S00042
2023-01-03,Mixed,24.560088736943797,28.39727092262511,0.6457261292735713,2.355388178386791,1.1380410744145013,0.7419167819754523,PitC,S00043
2023-01-03,Oxide,25.674414237523706,30.901041059132705,0.7111066440902697,4.127273351217986,1.0982638078048468,0.1767048060265315,PitA,S00044
2023-01-03,Mixed,32.130559417876725,40.30313136176298,0.32671124164997034,,1.0990230900607358,0.40206843478499654,PitA,S00045
2023-01-03,Sulphide,17.286233623079916,62.24159278376425,1.5107196831369676,0.2541797987253077,0.2270078916884788,1.5012321578075882,PitA,S00046
2023-01-03,Sulphide,17.798909549934677,63.61974834977878,1.2168501852563973,0.6627167870443856,0.0,1.7068516494495831,PitB,S00047
2023-01-03,Sulphide,28.260976353325923,45.393273917566596,1.4020825383188011,0.5713016934436316,,1.8671313566592076,PitB,S00048
2023-01-03,Oxide,8.421031089864664,28.618460048812352,0.5899721305645846,3.671843296449164,2.9989812888933303,0.725006850111259,PitB,S00049
2023-01-03,Mixed,27.493542973257412,29.5011741400616,0.6944489545863461,3.422708199097378,1.1428060263056459,0.19246362980331133,PitA,S00050
2023-01-03,Mixed,25.984469952855633,51.44545657452195,1.9970680093197573,3.5417328263285404,0.7881001826984405,1.3003405440205253,PitB,S00051
2023-01-03,Mixed,12.286890665213566,34.413950989935785,0.9188033677300922,1.9820458430154249,0.0,0.7975359566633757,PitC,S00052
2023-01-03,Mixed,27.857918260189532,64.18055603270483,0.747736060031157,6.641736651011183,1.9320474800023233,0.8148396691996749,PitB,S00053
2023-01-03,Mixed,15.74781362541535,54.94437246979365,0.7971851689094017,3.277406191873912,1.845970862058824,0.36551676342268025,PitB,S00054
2023-01-03,Mixed,42.394805063425615,51.9900040927598,1.400635860338931,1.3938537077138022,,0.5289858529603058,PitB,S00055
2023-01-03,Oxide,10.160227887706402,35.39168503988416,0.5148141923723748,3.379584150839897,1.7812303055415637,0.0,PitA,S00056
2023-01-03,Oxide,25.58684638279081,0.0,0.27361452788390406,,1.6109027532626854,0.058370876757297005,PitA,S00057
2023-01-03,Oxide,66.3756095620582,36.28717769755567,0.4508304839179543,3.82672420966393,1.321649634486873,0.8022813617510358,PitB,S00058
2023-01-03,Sulphide,52.04300997803851,47.599155096230774,0.9463060580638161,0.23048982737807594,0.740215143838068,1.877645843840714,PitB,S00059
2023-01-04,Sulphide,20.886436599099003,,1.1261889963675884,0.06244329799115328,0.39237319456928643,2.8748588071311296,PitC,S00060
2023-01-04,Oxide,20.410419282212416,,0.8059498950543488,4.593806994174054,2.9443621639945214,0.402317163166276,PitA,S00061
2023-01-04,Mixed,10.9013446525612,28.801262562636797,0.9534183088154587,0.5124971333968985,1.334662897156739,0.5268944417403174,PitB,S00062
